mag_bin,asas_sn_id,index_num,index_csv,lc_dir,dat_path,raw_path,g_n_peaks,g_mean_mag,g_peaks_idx,g_peaks_jd,v_n_peaks,v_mean_mag,v_peaks_idx,v_peaks_jd,jd_first,jd_last,n_rows_g,n_rows_v,g_n_dip_runs,g_n_jump_runs,g_n_dip_points,g_n_jump_points,g_most_recent_dip,g_most_recent_jump,g_max_depth,g_max_height,g_max_dip_duration,g_max_jump_duration,g_dip_fraction,g_jump_fraction,g_is_dip_dominated,v_n_dip_runs,v_n_jump_runs,v_n_dip_points,v_n_jump_points,v_most_recent_dip,v_most_recent_jump,v_max_depth,v_max_height,v_max_dip_duration,v_max_jump_duration,v_dip_fraction,v_jump_fraction,v_is_dip_dominated,raw_median_min,raw_median_min_camera,raw_median_max,raw_median_max_camera,raw_median_range,raw_robust_scatter
13_13.5,377957522430,,,data/skypatrol2,data/skypatrol2/377957522430-light-curves.csv,data/skypatrol2/377957522430.raw,7,13.341355268199234,"[154, 313, 508, 625, 744, 788, 902]","[2458399.6140639, 2458750.5946463, 2459194.7544075, 2459495.4884581, 2459816.8519735, 2459895.4089554, 2460240.6765118]",2,12.802468670886077,"[55, 205]","[2457004.9268968, 2457756.7783829]",2458018.9039737,2460693.4334424,1044,316,17,2,40,2,2460264.7121501,2460022.5089722,1.1271500000000003,0.3855499999999985,16.27751519996673,0.0,0.038314176245210725,0.0019157088122605363,False,3,0,5,0,2458130.8976552,,0.4962499999999981,,3.0024597998708487,,0.015822784810126583,0.0,False,,,,,,
13_13.5,223339338105,,,data/skypatrol2,data/skypatrol2/223339338105-light-curves.csv,data/skypatrol2/223339338105.raw,1,13.374173672400897,[442],[2458919.0500531],0,13.080497108433734,[],[],2458018.6120664,2460841.802869,1337,415,3,0,4,0,2458919.8794836,,0.4689999999999994,,0.8294305000454187,,0.0029917726252804786,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False,,,,,,
13_13.5,472447294641,,,data/skypatrol2,data/skypatrol2/472447294641-light-curves.csv,data/skypatrol2/472447294641.raw,1,13.231197414589104,[566],[2459414.7044844],0,12.612530219780218,[],[],2458014.4833982,2460836.6811124,1083,364,1,0,9,0,2459414.7044844,,0.3569999999999993,,4.930321199819446,,0.008310249307479225,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False,,,,,,
13_13.5,601296043597,,,data/skypatrol2,data/skypatrol2/601296043597-light-curves.csv,data/skypatrol2/601296043597.raw,2,13.296576147227533,"[1392, 1452]","[2459832.6219895, 2459896.9391375]",0,13.203983783783784,[],[],2458221.6545612,2460838.4806303,2092,518,8,0,13,0,2459911.900299,,0.3478999999999992,,3.021681500133127,,0.00621414913957935,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False,,,,,,
13_13.5,68720274411,,,data/skypatrol2,data/skypatrol2/68720274411-light-curves.csv,data/skypatrol2/68720274411.raw,4,13.457320215897939,"[27, 422, 783, 1011]","[2458390.6433795, 2459145.0053589, 2459893.9440027, 2460646.7682218]",2,12.770217892156861,"[165, 388]","[2457639.9912605, 2458392.0724432]",2458281.9325599,2460840.9221222,1019,408,5,1,27,1,2460653.7978548,2460374.5762152,0.7560000000000002,0.42634999999999934,8.054334700107574,0.0,0.02649656526005888,0.0009813542688910696,False,2,0,5,0,2458392.0724432,,0.3996999999999993,,2.088645600248128,,0.012254901960784314,0.0,False,,,,,,
13_13.5,326417831663,,,data/skypatrol2,data/skypatrol2/326417831663-light-curves.csv,data/skypatrol2/326417831663.raw,2,13.486132097100475,"[610, 948]","[2459340.6747746, 2459711.8249211]",1,12.975599401197604,[182],[2457855.7269042],2458220.8697173,2460842.3028251,1483,334,2,0,8,0,2459711.8261539,,0.46775000000000055,,0.002479699905961752,,0.005394470667565745,0.0,False,1,0,2,0,2457855.7269042,,0.3652500000000014,,0.0,,0.005988023952095809,0.0,False,,,,,,
13_13.5,609886184506,,,data/skypatrol2,data/skypatrol2/609886184506-light-curves.csv,data/skypatrol2/609886184506.raw,0,13.03761896966779,[],[],0,12.84092652173913,[],[],2458176.780827,2460840.3580003,2077,230,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False,,,,,,
13_13.5,635655234580,,,data/skypatrol2,data/skypatrol2/635655234580-light-curves.csv,data/skypatrol2/635655234580.raw,1,13.075989688888887,[126],[2458566.6747394],0,12.947284873949577,[],[],2458282.5461599,2460838.5661009,1125,238,1,1,1,1,2458566.6747394,2459687.4762749,0.3135999999999992,0.3722999999999992,0.0,0.0,0.0008888888888888889,0.0008888888888888889,False,0,0,0,0,,,,,,,0.0,0.0,False,,,,,,
13_13.5,463856535113,,,data/skypatrol2,data/skypatrol2/463856535113-light-curves.csv,data/skypatrol2/463856535113.raw,1,13.411825933719095,[1473],[2460049.8183676],0,13.173355470737912,[],[],2458026.5005673,2460842.4224892,1901,393,1,1,2,1,2460049.8572115,2460390.6582657,0.3819499999999998,0.4529999999999994,0.038843899965286255,0.0,0.0010520778537611783,0.0005260389268805891,False,0,0,0,0,,,,,,,0.0,0.0,False,,,,,,
13_13.5,120259184943,,,data/skypatrol2,data/skypatrol2/120259184943-light-curves.csv,data/skypatrol2/120259184943.raw,1,13.171361982248522,[750],[2459498.5623752],0,12.099976661264183,[],[],2458223.9657461,2460842.9451442,1352,617,4,0,16,0,2459509.7175166,,0.993549999999999,,8.921292399987578,,0.011834319526627219,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False,,,,,,
